,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
0,1524313621,2022-02-01 09:00:00,2022-02-01 15:00:00,68.37,66.0,65.0,29.61,30.0,100.00,0.0,0.0,1643727600,1643727600,1524313621,1.0
1,1524534201,2022-02-01 09:50:00,2022-02-01 15:50:00,23.51,38.0,58.0,141.3,30.0,100.00,0.5946551724137931,0.38131578947368416,1643730600,1643730600,1524534201,1.0
2,1524378099,2022-01-31 21:30:00,2022-02-01 03:30:00,58.78,55.0,55.0,23.52,30.0,100.00,0.0,0.0,1643686200,1643686200,1524378099,1.0
3,1524458023,2022-02-01 10:20:00,2022-02-01 16:20:00,17.09,24.0,56.0,84.99,30.0,100.00,0.6948214285714285,0.28791666666666665,1643732400,1643732400,1524458023,1.0
4,1524292934,2022-02-01 16:25:00,2022-02-01 22:25:00,68.0,63.0,63.0,33.2,30.0,100.00,0.0,0.0,1643754300,1643754300,1524292934,1.0
5,1524545891,2022-02-01 17:30:00,2022-02-01 23:30:00,56.57,57.0,57.0,50.27,30.0,100.00,0.007543859649122802,0.007543859649122802,1643758200,1643758200,1524545891,1.0
6,1524581479,2022-02-01 17:35:00,2022-02-01 23:35:00,71.0,67.0,67.0,27.7,30.0,100.00,0.0,0.0,1643758500,1643758500,1524581479,1.0
7,1524450762,2022-02-01 17:50:00,2022-02-01 23:50:00,65.6,61.0,61.0,12.89,30.0,100.00,0.0,0.0,1643759400,1643759400,1524450762,1.0
8,1524283333,2022-02-21 07:15:00,2022-02-21 13:15:00,71.55,66.0,65.0,29.91,30.0,100.00,0.0,0.0,1645449300,1645449300,1524283333,1.0
9,429359943,2022-02-21 07:25:00,2022-02-21 13:25:00,66.55,67.0,66.0,23.29,30.0,100.00,0.0,0.006716417910447804,1645449900,1645449900,429359943,1.0
10,429359943,2022-02-21 07:40:00,2022-02-21 13:40:00,69.39,67.0,66.0,22.34,30.0,100.00,0.0,0.0,1645450800,1645450800,429359943,1.0
11,1524313572,2022-02-21 07:40:00,2022-02-21 13:40:00,69.18,65.0,65.0,36.12,30.0,100.00,0.0,0.0,1645450800,1645450800,1524313572,1.0
