,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
0,396027036,2022-01-31 18:00:00,2022-02-01 00:00:00,29.88,25.0,25.0,11.41,30.0,90.00,0.0,0.0,1643673600,,,0.0
1,1524615200,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,25.0,25.0,1.81,30.0,,0.0,0.0,1643673600,,,0.0
2,155839691,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,16.0,16.0,26.12,30.0,90.00,0.0,0.0,1643673600,,,0.0
3,1524389679,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,4.24,10.0,,0.0,0.0,1643673600,,,0.0
4,156947235,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,23.78,10.0,,0.0,0.0,1643673600,,,0.0
5,156947236,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,14.9,10.0,,0.0,0.0,1643673600,,,0.0
6,160092217,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,11.44,30.0,,0.0,0.0,1643673600,,,0.0
7,396027060,2022-01-31 18:00:00,2022-02-01 00:00:00,22.37,25.0,25.0,20.72,30.0,90.00,0.10519999999999996,0.10519999999999996,1643673600,,,0.0
8,429360010,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,6.07,30.0,90.00,0.0,0.0,1643673600,,,0.0
9,429360003,2022-01-31 18:00:00,2022-02-01 00:00:00,28.78,19.0,19.0,18.22,30.0,90.00,0.0,0.0,1643673600,,,0.0
10,429360009,2022-01-31 18:00:00,2022-02-01 00:00:00,34.8,22.0,22.0,16.61,30.0,90.00,0.0,0.0,1643673600,,,0.0
11,429360006,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,21.0,21.0,57.32,30.0,90.00,0.0,0.0,1643673600,,,0.0
12,156563335,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,14.78,10.0,,0.0,0.0,1643673600,,,0.0
13,1524458001,2022-01-31 18:00:00,2022-02-01 00:00:00,11.0,11.0,11.0,31.15,10.0,,0.0,0.0,1643673600,,,0.0
14,429360023,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,18.0,18.0,24.97,30.0,90.00,0.0,0.0,1643673600,,,0.0
15,429360020,2022-01-31 18:00:00,2022-02-01 00:00:00,18.59,27.0,27.0,14.77,30.0,90.00,0.31148148148148147,0.31148148148148147,1643673600,,,0.0
16,160199244,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,22.91,10.0,,0.0,0.0,1643673600,,,0.0
17,429360015,2022-01-31 18:00:00,2022-02-01 00:00:00,28.8,34.0,34.0,9.06,30.0,90.00,0.15294117647058822,0.15294117647058822,1643673600,,,0.0
18,1524473611,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,46.0,46.0,34.16,30.0,90.00,0.0,0.0,1643673600,,,0.0
19,429360040,2022-01-31 18:00:00,2022-02-01 00:00:00,33.17,21.0,21.0,23.23,30.0,80.00,0.0,0.0,1643673600,,,0.0
20,429360037,2022-01-31 18:00:00,2022-02-01 00:00:00,25.03,34.0,34.0,70.33,30.0,95.00,0.2638235294117647,0.2638235294117647,1643673600,,,0.0
21,159943244,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,16.0,16.0,6.8,30.0,,0.0,0.0,1643673600,,,0.0
22,429360039,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,19.0,19.0,35.03,30.0,90.00,0.0,0.0,1643673600,,,0.0
23,429360077,2022-01-31 18:00:00,2022-02-01 00:00:00,40.39,34.0,34.0,14.67,30.0,100.00,0.0,0.0,1643673600,,,0.0
24,1524279285,2022-01-31 18:00:00,2022-02-01 00:00:00,60.8,47.0,47.0,30.15,30.0,100.00,0.0,0.0,1643673600,,,0.0
25,396162403,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,31.0,31.0,55.56,30.0,90.00,0.0,0.0,1643673600,,,0.0
26,429360058,2022-01-31 18:00:00,2022-02-01 00:00:00,25.62,31.0,31.0,5.53,30.0,100.00,0.17354838709677417,0.17354838709677417,1643673600,,,0.0
27,1524458073,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,45.0,45.0,15.64,30.0,100.00,0.08888888888888889,0.08888888888888889,1643673600,,,0.0
28,156132993,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,1.18,10.0,,0.0,0.0,1643673600,,,0.0
29,1524520524,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,13.0,13.0,26.8,30.0,88.00,0.46153846153846156,0.46153846153846156,1643673600,,,0.0
30,1524471026,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,41.0,41.0,60.49,30.0,80.00,0.0,0.0,1643673600,,,0.0
31,1524497640,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,41.0,41.0,37.27,30.0,,0.0,0.0,1643673600,,,0.0
32,1524556530,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,4.45,10.0,,0.0,0.0,1643673600,,,0.0
33,156181955,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,65.45,10.0,,0.0,0.0,1643673600,,,0.0
34,156551371,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,21.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
35,1524461692,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,11.0,11.0,5.88,30.0,,0.0,0.0,1643673600,,,0.0
36,156551363,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,27.47,10.0,,0.0,0.0,1643673600,,,0.0
37,1524497621,2022-01-31 18:00:00,2022-02-01 00:00:00,51.16,51.0,51.0,19.7,30.0,,0.0,0.0,1643673600,,,0.0
38,1524434065,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,26.0,26.0,54.29,30.0,90.00,0.07692307692307693,0.07692307692307693,1643673600,,,0.0
39,429360111,2022-01-31 18:00:00,2022-02-01 00:00:00,61.38,39.0,39.0,29.96,30.0,92.00,0.0,0.0,1643673600,,,0.0
40,1524434092,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,18.0,18.0,56.65,30.0,90.00,0.0,0.0,1643673600,,,0.0
41,1524461671,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,58.12,10.0,,0.0,0.0,1643673600,,,0.0
42,449627743,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,7.06,10.0,,0.0,0.0,1643673600,,,0.0
43,449627742,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,7.89,10.0,,0.0,0.0,1643673600,,,0.0
44,449627735,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,4.25,10.0,,0.0,0.0,1643673600,,,0.0
45,449627736,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,6.18,10.0,,0.0,0.0,1643673600,,,0.0
46,1524495092,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,25.0,25.0,19.58,30.0,100.00,0.08,0.08,1643673600,,,0.0
47,1524556563,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,90.81,30.0,84.00,0.0,0.0,1643673600,,,0.0
48,1524316683,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,34.0,34.0,4.23,30.0,,0.20588235294117646,0.20588235294117646,1643673600,,,0.0
49,1524593517,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,19.57,10.0,,0.0,0.0,1643673600,,,0.0
50,160537912,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,13.4,10.0,,0.0,0.0,1643673600,,,0.0
51,1524400706,2022-01-31 18:00:00,2022-02-01 00:00:00,21.59,38.0,38.0,44.13,30.0,80.00,0.4318421052631579,0.4318421052631579,1643673600,,,0.0
52,1524581512,2022-01-31 18:00:00,2022-02-01 00:00:00,24.59,21.0,21.0,58.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
53,1524627356,2022-01-31 18:00:00,2022-02-01 00:00:00,42.12,46.0,46.0,67.15,26.0,90.00,0.08434782608695658,0.08434782608695658,1643673600,,,0.0
54,160141708,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,24.6,10.0,,0.0,0.0,1643673600,,,0.0
55,1524556585,2022-01-31 18:00:00,2022-02-01 00:00:00,24.76,17.0,17.0,69.68,30.0,90.00,0.0,0.0,1643673600,,,0.0
56,1524495024,2022-01-31 18:00:00,2022-02-01 00:00:00,38.17,29.0,29.0,11.8,30.0,100.00,0.0,0.0,1643673600,,,0.0
57,1524581490,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,23.0,23.0,41.14,30.0,90.00,0.0,0.0,1643673600,,,0.0
58,1524593473,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,49.0,49.0,20.32,10.0,,0.0,0.0,1643673600,,,0.0
59,1524304599,2022-01-31 18:00:00,2022-02-01 00:00:00,18.57,23.0,23.0,1.71,30.0,90.00,0.1926086956521739,0.1926086956521739,1643673600,,,0.0
60,1524410120,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,50.0,50.0,16.37,10.0,,0.0,0.0,1643673600,,,0.0
61,1524617971,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,25.0,25.0,35.47,30.0,80.00,0.0,0.0,1643673600,,,0.0
